subject,target
"<http://dbpedia.org/resource/Sig,_Algeria>",61373.0
<http://dbpedia.org/resource/Siglufjörður>,1206.0
<http://dbpedia.org/resource/Sigmaringen>,15593.0
<http://dbpedia.org/resource/Sigmaringendorf>,3771.0
"<http://dbpedia.org/resource/Signal_Hill,_California>",11016.0
"<http://dbpedia.org/resource/Signal_Mountain,_Tennessee>",7554.0
<http://dbpedia.org/resource/Sigolsheim>,1195.0
"<http://dbpedia.org/resource/Sigourney,_Iowa>",2059.0
<http://dbpedia.org/resource/Sigriswil>,3345.5
<http://dbpedia.org/resource/Siguiri>,28319.0
<http://dbpedia.org/resource/Sigulda>,16679.0
<http://dbpedia.org/resource/Sihor>,54547.0
<http://dbpedia.org/resource/Sihora>,44048.0
<http://dbpedia.org/resource/Sijua>,29797.0
<http://dbpedia.org/resource/Sikandra_Rao>,38485.0
<http://dbpedia.org/resource/Sikandrabad>,294858.0
<http://dbpedia.org/resource/Sikensi>,57559.0
"<http://dbpedia.org/resource/Sikka,_India>",20000.0
<http://dbpedia.org/resource/Siklós>,9964.0
<http://dbpedia.org/resource/Silao>,147123.0
<http://dbpedia.org/resource/Silapathar>,25662.0
<http://dbpedia.org/resource/Silat_ad-Dhahr>,5794.0
<http://dbpedia.org/resource/Silberstedt>,2250.0
<http://dbpedia.org/resource/Silchar>,172830.0
<http://dbpedia.org/resource/Sileby>,7835.0
"<http://dbpedia.org/resource/Siler_City,_North_Carolina>",7887.0
<http://dbpedia.org/resource/Siliana>,31251.0
<http://dbpedia.org/resource/Siliguri>,701489.0
<http://dbpedia.org/resource/Siljansnäs>,1268.0
<http://dbpedia.org/resource/Silkeborg>,46179.0
"<http://dbpedia.org/resource/Silkstone,_Queensland>",3480.0
<http://dbpedia.org/resource/Sillamäe>,13666.0
"<http://dbpedia.org/resource/Siloam_Springs,_Arkansas>",15039.0
<http://dbpedia.org/resource/Silsden>,8268.0
<http://dbpedia.org/resource/Silsoe>,1729.0
"<http://dbpedia.org/resource/Silt,_Colorado>",2930.0
<http://dbpedia.org/resource/Siltepec>,38143.0
<http://dbpedia.org/resource/Silva_Jardim>,21349.0
"<http://dbpedia.org/resource/Silvan,_Victoria>",1246.0
<http://dbpedia.org/resource/Silvassa>,98265.0
"<http://dbpedia.org/resource/Silver_Bay,_Minnesota>",1887.0
"<http://dbpedia.org/resource/Silver_Berry,_Edmonton>",8089.0
"<http://dbpedia.org/resource/Silver_Creek,_New_York>",2656.0
<http://dbpedia.org/resource/Silver_End>,3861.0
"<http://dbpedia.org/resource/Silver_Firs,_Washington>",20891.0
"<http://dbpedia.org/resource/Silver_Grove,_Kentucky>",1102.0
"<http://dbpedia.org/resource/Silver_Hill,_Maryland>",5950.0
"<http://dbpedia.org/resource/Silver_Lake,_Wisconsin>",2411.0
"<http://dbpedia.org/resource/Silver_Ridge,_New_Jersey>",1133.0
"<http://dbpedia.org/resource/Silver_Sands,_Western_Australia>",1241.0
"<http://dbpedia.org/resource/Silver_Springs,_Nevada>",5296.0
"<http://dbpedia.org/resource/Silver_Springs_Shores,_Florida>",6539.0
"<http://dbpedia.org/resource/Silver_Summit,_Utah>",1821.0
"<http://dbpedia.org/resource/Silverdale,_New_South_Wales>",3682.0
"<http://dbpedia.org/resource/Silverdale,_Washington>",19204.0
"<http://dbpedia.org/resource/Silverthorne,_Colorado>",3887.0
"<http://dbpedia.org/resource/Silverton,_Devon>",1494.0
"<http://dbpedia.org/resource/Silverton,_Ohio>",4788.0
"<http://dbpedia.org/resource/Silverton,_Oregon>",9222.0
<http://dbpedia.org/resource/Silvi>,15661.0
"<http://dbpedia.org/resource/Silvis,_Illinois>",7479.0
<http://dbpedia.org/resource/Silwad>,6123.0
<http://dbpedia.org/resource/Simacota>,7845.0
<http://dbpedia.org/resource/Simao_District>,255500.0
<http://dbpedia.org/resource/Simaxis>,2262.0
"<http://dbpedia.org/resource/Simbach,_Dingolfing-Landau>",3658.0
<http://dbpedia.org/resource/Simeiz>,2604.0
<http://dbpedia.org/resource/Simeulue_Tengah>,9010.0
<http://dbpedia.org/resource/Simferopol>,332317.0
<http://dbpedia.org/resource/Simga>,206021.0
"<http://dbpedia.org/resource/Simi_Valley,_California>",124237.0
<http://dbpedia.org/resource/Simití>,15353.0
<http://dbpedia.org/resource/Simmerath>,15305.0
<http://dbpedia.org/resource/Simmering_(Vienna)>,97333.0
<http://dbpedia.org/resource/Simmern>,7612.0
<http://dbpedia.org/resource/Simmersfeld>,2196.0
"<http://dbpedia.org/resource/Simmesport,_Louisiana>",2161.0
<http://dbpedia.org/resource/Simnas>,1514.0
"<http://dbpedia.org/resource/Simonton_Lake,_Indiana>",4678.0
"<http://dbpedia.org/resource/Simpson,_Pennsylvania>",1275.0
"<http://dbpedia.org/resource/Simpsonville,_Kentucky>",2484.0
"<http://dbpedia.org/resource/Simpsonville,_South_Carolina>",18238.0
<http://dbpedia.org/resource/Simrishamn>,6527.0
"<http://dbpedia.org/resource/Simsbury_Center,_Connecticut>",5836.0
<http://dbpedia.org/resource/Simões_Filho>,132906.0
<http://dbpedia.org/resource/Sinaloa_de_Leyva>,5240.0
"<http://dbpedia.org/resource/Sinan_County,_South_Jeolla>",53150.0
<http://dbpedia.org/resource/Sinanju>,15835.0
<http://dbpedia.org/resource/Sincelejo>,277773.0
<http://dbpedia.org/resource/Sindelfingen>,60745.0
<http://dbpedia.org/resource/Sindhanur>,116837.0
"<http://dbpedia.org/resource/Sindi,_Maharashtra>",18200.0
<http://dbpedia.org/resource/Sinfra_Department>,238015.0
"<http://dbpedia.org/resource/Singa,_Sudan>",259000.0
"<http://dbpedia.org/resource/Singac,_New_Jersey>",3618.0
<http://dbpedia.org/resource/Singaperumalkoil>,8057.0
<http://dbpedia.org/resource/Singapore>,5703600.0
<http://dbpedia.org/resource/Singarayakonda>,19400.0
<http://dbpedia.org/resource/Singen>,45377.0
<http://dbpedia.org/resource/Singhofen>,1865.0
"<http://dbpedia.org/resource/Singleton,_New_South_Wales>",16346.0
"<http://dbpedia.org/resource/Singleton,_Western_Australia>",2357.0
<http://dbpedia.org/resource/Singoli>,8307.0
<http://dbpedia.org/resource/Singrauli>,226786.0
<http://dbpedia.org/resource/Singuilucan>,13143.0
<http://dbpedia.org/resource/Singur>,21382.0
"<http://dbpedia.org/resource/Sini,_Jharkhand>",6489.0
<http://dbpedia.org/resource/Sinj>,24826.0
<http://dbpedia.org/resource/Sinjar>,88023.0
<http://dbpedia.org/resource/Sinjil>,5236.0
"<http://dbpedia.org/resource/Sinking_Spring,_Pennsylvania>",4008.0
"<http://dbpedia.org/resource/Sinn,_Hesse>",6581.0
"<http://dbpedia.org/resource/Sinnamon_Park,_Queensland>",6362.0
<http://dbpedia.org/resource/Sinnar>,65299.0
"<http://dbpedia.org/resource/Sinop,_Mato_Grosso>",142996.0
<http://dbpedia.org/resource/Sinopoli>,2303.0
<http://dbpedia.org/resource/Sint-Agatha-Rode>,1532.0
<http://dbpedia.org/resource/Sint-Amandsberg>,23143.0
<http://dbpedia.org/resource/Sint-Andries>,19427.0
<http://dbpedia.org/resource/Sint-Denijs-Westrem>,5134.0
<http://dbpedia.org/resource/Sint-Eloois-Winkel>,3754.0
<http://dbpedia.org/resource/Sint-Kruis>,15892.0
<http://dbpedia.org/resource/Sint_Annaparochie>,3945.0
<http://dbpedia.org/resource/Sint_Nicolaasga>,3330.0
<http://dbpedia.org/resource/Sint_Philipsland_(village)>,2686.0
<http://dbpedia.org/resource/Sinuapa>,9145.0
<http://dbpedia.org/resource/Sinuiju>,359341.0
<http://dbpedia.org/resource/Sinzheim>,11217.0
<http://dbpedia.org/resource/Sinzig>,17653.0
<http://dbpedia.org/resource/Sioguí_Abajo>,2982.0
<http://dbpedia.org/resource/Sioguí_Arriba>,1229.0
<http://dbpedia.org/resource/Siolim>,10311.0
<http://dbpedia.org/resource/Sion_Mills>,2050.0
"<http://dbpedia.org/resource/Sioux_Center,_Iowa>",7048.0
"<http://dbpedia.org/resource/Sioux_Falls,_South_Dakota>",153888.0
<http://dbpedia.org/resource/Sipacapa>,14043.0
<http://dbpedia.org/resource/Siparia>,14535.0
<http://dbpedia.org/resource/Sipe_Sipe>,41571.0
<http://dbpedia.org/resource/Sipilou>,22417.0
<http://dbpedia.org/resource/Sippersfeld>,1198.0
<http://dbpedia.org/resource/Sipplingen>,2158.0
"<http://dbpedia.org/resource/Sippy_Downs,_Queensland>",10298.0
<http://dbpedia.org/resource/Siquirres>,31637.0
<http://dbpedia.org/resource/Siraha>,82531.0
<http://dbpedia.org/resource/Sircilla>,92190.0
<http://dbpedia.org/resource/Sirdaryo>,30450.0
<http://dbpedia.org/resource/Sirignano>,2969.0
<http://dbpedia.org/resource/Sirinhaém>,43036.0
<http://dbpedia.org/resource/Sirjan>,199704.0
<http://dbpedia.org/resource/Sirkazhi>,34927.0
"<http://dbpedia.org/resource/Sirmaur,_Rewa>",10938.0
<http://dbpedia.org/resource/Sirmione>,8230.0
<http://dbpedia.org/resource/Sironj>,52460.0
<http://dbpedia.org/resource/Sironko>,18884.0
"<http://dbpedia.org/resource/Sirsa,_Uttar_Pradesh>",12686.0
<http://dbpedia.org/resource/Sirsaganj>,28212.0
"<http://dbpedia.org/resource/Sirsi,_Karnataka>",186908.0
<http://dbpedia.org/resource/Sirtori>,2844.0
<http://dbpedia.org/resource/Siruguppa>,66503.0
<http://dbpedia.org/resource/Sirumugai>,18223.0
"<http://dbpedia.org/resource/Sis,_Armenia>",1982.0
<http://dbpedia.org/resource/Sisak>,47768.0
<http://dbpedia.org/resource/Sisakht>,7855.0
<http://dbpedia.org/resource/Sisavan>,1947.0
"<http://dbpedia.org/resource/Sisco_Heights,_Washington>",2696.0
<http://dbpedia.org/resource/Sisimiut>,5582.0
"<http://dbpedia.org/resource/Sissonville,_West_Virginia>",4028.0
"<http://dbpedia.org/resource/Sisters,_Oregon>",2038.0
"<http://dbpedia.org/resource/Sistersville,_West_Virginia>",1396.0
<http://dbpedia.org/resource/Sitampiky>,21000.0
<http://dbpedia.org/resource/Sitarganj>,148266.0
<http://dbpedia.org/resource/Siteki>,6381.0
<http://dbpedia.org/resource/Sitionuevo>,33440.0
<http://dbpedia.org/resource/Sitovo_Municipality>,5810.0
<http://dbpedia.org/resource/Sitra>,81000.0
<http://dbpedia.org/resource/Sittensen>,5487.0
<http://dbpedia.org/resource/Sittingbourne>,62500.0
<http://dbpedia.org/resource/Sittwe>,147899.0
<http://dbpedia.org/resource/Sivaganga>,92359.0
"<http://dbpedia.org/resource/Sivagiri,_Erode>",17979.0
"<http://dbpedia.org/resource/Sivagiri,_Tirunelveli>",20160.0
<http://dbpedia.org/resource/Sivasagar>,50781.0
<http://dbpedia.org/resource/Siversk>,12145.0
"<http://dbpedia.org/resource/Siwan,_Bihar>",135066.0
<http://dbpedia.org/resource/Sixmilebridge>,2507.0
"<http://dbpedia.org/resource/Sixteen_Mile_Stand,_Ohio>",2928.0
<http://dbpedia.org/resource/Siyabuswa>,36882.0
<http://dbpedia.org/resource/Siyang_County>,831112.0
<http://dbpedia.org/resource/Siyəzən>,25213.0
<http://dbpedia.org/resource/Siófok>,25468.0
<http://dbpedia.org/resource/Siġġiewi>,8721.0
<http://dbpedia.org/resource/Sjuntorp>,2124.0
<http://dbpedia.org/resource/Sjöbo>,6724.0
<http://dbpedia.org/resource/Sjömarken>,2829.0
<http://dbpedia.org/resource/Sjøholt>,1472.0
<http://dbpedia.org/resource/Skagen>,8003.0
<http://dbpedia.org/resource/Skaidiškės>,4133.0
<http://dbpedia.org/resource/Skalica>,15016.0
<http://dbpedia.org/resource/Skalná>,1896.0
<http://dbpedia.org/resource/Skanderborg>,19185.0
"<http://dbpedia.org/resource/Skaneateles_(town),_New_York>",7209.0
<http://dbpedia.org/resource/Skanör_med_Falsterbo>,6937.0
<http://dbpedia.org/resource/Skara>,18580.0
<http://dbpedia.org/resource/Skarbimierz_Osiedle>,1845.0
<http://dbpedia.org/resource/Skarszewy>,6824.0
<http://dbpedia.org/resource/Skaryszew>,3989.0
<http://dbpedia.org/resource/Skarżysko-Kamienna>,47987.0
<http://dbpedia.org/resource/Skarżysko_Kościelne>,2700.0
<http://dbpedia.org/resource/Skattkärr>,2135.0
<http://dbpedia.org/resource/Skaun>,8325.0
"<http://dbpedia.org/resource/Skawica,_Lesser_Poland_Voivodeship>",2600.0
<http://dbpedia.org/resource/Skawina>,27691.0
<http://dbpedia.org/resource/Skawinki>,1600.0
<http://dbpedia.org/resource/Skała>,3801.0
<http://dbpedia.org/resource/Skegrie>,1106.0
"<http://dbpedia.org/resource/Skeldon,_Guyana>",4380.0
<http://dbpedia.org/resource/Skelivka>,1062.0
<http://dbpedia.org/resource/Skelleftehamn>,3184.0
<http://dbpedia.org/resource/Skellefteå>,32775.0
<http://dbpedia.org/resource/Skelmersdale>,38813.0
"<http://dbpedia.org/resource/Skelton,_York>",1549.0
"<http://dbpedia.org/resource/Skerries,_Dublin>",10043.0
<http://dbpedia.org/resource/Skhidnytsia>,2255.0
<http://dbpedia.org/resource/Skhira>,11944.0
<http://dbpedia.org/resource/Skhirat>,59775.0
"<http://dbpedia.org/resource/Ski,_Norway>",29307.0
<http://dbpedia.org/resource/Skidby>,1284.0
<http://dbpedia.org/resource/Skidzyel’>,10869.0
<http://dbpedia.org/resource/Skierbieszów>,1317.0
<http://dbpedia.org/resource/Skierniewice>,48327.0
<http://dbpedia.org/resource/Skikda>,182903.0
<http://dbpedia.org/resource/Skillingaryd>,3889.0
"<http://dbpedia.org/resource/Skippack,_Pennsylvania>",3758.0
"<http://dbpedia.org/resource/Skippers_Corner,_North_Carolina>",1246.0
"<http://dbpedia.org/resource/Skive,_Denmark>",20599.0
<http://dbpedia.org/resource/Skoczów>,14385.0
"<http://dbpedia.org/resource/Skogstorp,_Eskilstuna_Municipality>",2860.0
<http://dbpedia.org/resource/Skoki>,3866.0
"<http://dbpedia.org/resource/Skokie,_Illinois>",64784.0
<http://dbpedia.org/resource/Skole>,6312.0
<http://dbpedia.org/resource/Skomielna_Czarna>,1400.0
<http://dbpedia.org/resource/Skomlin>,1656.0
<http://dbpedia.org/resource/Skorogoszcz>,1200.0
<http://dbpedia.org/resource/Skoroszyce>,1400.0
<http://dbpedia.org/resource/Skottsund>,1069.0
<http://dbpedia.org/resource/Skoura>,2808.0
"<http://dbpedia.org/resource/Skowhegan,_Maine>",8589.0
<http://dbpedia.org/resource/Skradin>,3825.0
<http://dbpedia.org/resource/Skrbeň>,1206.0
<http://dbpedia.org/resource/Skrea>,1064.0
<http://dbpedia.org/resource/Skrunda>,2637.0
<http://dbpedia.org/resource/Skrwilno>,1700.0
"<http://dbpedia.org/resource/Skrzyszów,_Silesian_Voivodeship>",3280.0
<http://dbpedia.org/resource/Skudeneshavn>,3364.0
<http://dbpedia.org/resource/Skuhrov_nad_Bělou>,1085.0
<http://dbpedia.org/resource/Skulsk>,1400.0
<http://dbpedia.org/resource/Skultuna>,3133.0
<http://dbpedia.org/resource/Skurup>,7565.0
<http://dbpedia.org/resource/Skuteč>,5046.0
<http://dbpedia.org/resource/Skvyra>,16223.0
<http://dbpedia.org/resource/Skwierzyna>,9671.0
"<http://dbpedia.org/resource/Sky_Lake,_Florida>",6153.0
"<http://dbpedia.org/resource/Sky_Valley,_California>",2406.0
"<http://dbpedia.org/resource/Skye,_Victoria>",8096.0
"<http://dbpedia.org/resource/Skyline-Ganipa,_New_Mexico>",1224.0
"<http://dbpedia.org/resource/Skyline_Acres,_Ohio>",1717.0
"<http://dbpedia.org/resource/Skyline_View,_Pennsylvania>",4003.0
<http://dbpedia.org/resource/Skänninge>,3140.0
<http://dbpedia.org/resource/Skärhamn>,3193.0
<http://dbpedia.org/resource/Skålevik>,3399.0
"<http://dbpedia.org/resource/Skåre,_Sweden>",5402.0
<http://dbpedia.org/resource/Skævinge>,2653.0
<http://dbpedia.org/resource/Sköllersta>,1131.0
<http://dbpedia.org/resource/Skövde>,34466.0
<http://dbpedia.org/resource/Skępe>,7790.0
"<http://dbpedia.org/resource/Slacks_Creek,_Queensland>",10432.0
<http://dbpedia.org/resource/Slagelse>,33871.0
<http://dbpedia.org/resource/Slamannan>,1360.0
"<http://dbpedia.org/resource/Slater,_Iowa>",1489.0
"<http://dbpedia.org/resource/Slater,_Missouri>",1856.0
"<http://dbpedia.org/resource/Slatina,_Croatia>",13686.0
"<http://dbpedia.org/resource/Slatington,_Pennsylvania>",4232.0
<http://dbpedia.org/resource/Slatinice>,1616.0
<http://dbpedia.org/resource/Slatiňany>,4187.0
"<http://dbpedia.org/resource/Slaughterville,_Oklahoma>",4137.0
<http://dbpedia.org/resource/Slave_Lake>,6651.0
<http://dbpedia.org/resource/Slavičín>,6468.0
<http://dbpedia.org/resource/Slavkov_u_Brna>,6694.0
<http://dbpedia.org/resource/Slavonice>,2671.0
<http://dbpedia.org/resource/Slavonski_Šamac>,2169.0
<http://dbpedia.org/resource/Slavske>,3481.0
<http://dbpedia.org/resource/Slavuta>,35250.0
<http://dbpedia.org/resource/Slavutych>,25112.0
<http://dbpedia.org/resource/Slawharad>,7992.0
"<http://dbpedia.org/resource/Slayton,_Minnesota>",2153.0
"<http://dbpedia.org/resource/Sleepy_Hollow,_Illinois>",3304.0
"<http://dbpedia.org/resource/Sleepy_Hollow,_Marin_County,_California>",2384.0
"<http://dbpedia.org/resource/Sleepy_Hollow,_New_York>",9870.0
"<http://dbpedia.org/resource/Sleepy_Hollow,_Wyoming>",1308.0
"<http://dbpedia.org/resource/Slidell,_Louisiana>",27068.0
<http://dbpedia.org/resource/Sliema>,22591.0
<http://dbpedia.org/resource/Slinfah>,1847.0
"<http://dbpedia.org/resource/Slinger,_Wisconsin>",5068.0
"<http://dbpedia.org/resource/Slippery_Rock,_Pennsylvania>",3625.0
<http://dbpedia.org/resource/Slivo_Pole>,3169.0
"<http://dbpedia.org/resource/Sloan,_New_York>",3661.0
"<http://dbpedia.org/resource/Sloatsburg,_New_York>",3039.0
"<http://dbpedia.org/resource/Slobozia,_Moldova>",20000.0
"<http://dbpedia.org/resource/Slocomb,_Alabama>",1980.0
<http://dbpedia.org/resource/Slonim>,49739.0
<http://dbpedia.org/resource/Slottsbron>,1039.0
<http://dbpedia.org/resource/Sloupnice>,1697.0
<http://dbpedia.org/resource/Slovenj_Gradec>,7244.0
<http://dbpedia.org/resource/Slovenski_Javornik>,1907.0
<http://dbpedia.org/resource/Slovianoserbsk>,8065.0
<http://dbpedia.org/resource/Sloviansk>,117445.0
<http://dbpedia.org/resource/Sluiskil>,2342.0
<http://dbpedia.org/resource/Slunj>,5076.0
<http://dbpedia.org/resource/Slušovice>,2980.0
<http://dbpedia.org/resource/Sládkovičovo>,5219.0
<http://dbpedia.org/resource/Smara>,57035.0
<http://dbpedia.org/resource/Smarhon’>,36283.0
<http://dbpedia.org/resource/Smedby>,3487.0
"<http://dbpedia.org/resource/Smethport,_Pennsylvania>",1655.0
<http://dbpedia.org/resource/Smethwick>,14146.0
<http://dbpedia.org/resource/Smečno>,1896.0
<http://dbpedia.org/resource/Smidary>,1579.0
<http://dbpedia.org/resource/Smiltene>,12690.0
<http://dbpedia.org/resource/Smimou>,2675.0
"<http://dbpedia.org/resource/Smith_Center,_Kansas>",1665.0
"<http://dbpedia.org/resource/Smith_Mills,_Massachusetts>",4760.0
"<http://dbpedia.org/resource/Smith_Valley,_Nevada>",1603.0
"<http://dbpedia.org/resource/Smithfield,_New_South_Wales>",11972.0
"<http://dbpedia.org/resource/Smithfield,_North_Carolina>",10966.0
"<http://dbpedia.org/resource/Smithfield,_Rhode_Island>",21430.0
"<http://dbpedia.org/resource/Smithfield,_South_Australia>",1754.0
"<http://dbpedia.org/resource/Smithfield,_Utah>",9495.0
"<http://dbpedia.org/resource/Smithfield,_Virginia>",8089.0
"<http://dbpedia.org/resource/Smiths_Lake,_New_South_Wales>",1235.0
"<http://dbpedia.org/resource/Smiths_Station,_Alabama>",4926.0
"<http://dbpedia.org/resource/Smithsburg,_Maryland>",2975.0
"<http://dbpedia.org/resource/Smithton,_Illinois>",3693.0
"<http://dbpedia.org/resource/Smithton,_Tasmania>",3881.0
"<http://dbpedia.org/resource/Smithtown,_New_York>",117801.0
"<http://dbpedia.org/resource/Smithville,_Atlantic_County,_New_Jersey>",7242.0
"<http://dbpedia.org/resource/Smithville,_Missouri>",8425.0
"<http://dbpedia.org/resource/Smithville,_Ohio>",1252.0
"<http://dbpedia.org/resource/Smithville,_Tennessee>",4530.0
"<http://dbpedia.org/resource/Smithville,_Texas>",3817.0
"<http://dbpedia.org/resource/Smokey_Point,_Washington>",1556.0
<http://dbpedia.org/resource/Smokvica>,1012.0
<http://dbpedia.org/resource/Smolec>,3000.0
<http://dbpedia.org/resource/Smolenice>,3264.0
<http://dbpedia.org/resource/Smolyan>,30642.0
<http://dbpedia.org/resource/Smržice>,1583.0
<http://dbpedia.org/resource/Smržovka>,3751.0
<http://dbpedia.org/resource/Smyadovo_Municipality>,7402.0
<http://dbpedia.org/resource/Smygehamn>,1278.0
"<http://dbpedia.org/resource/Smyrna,_Delaware>",10023.0
"<http://dbpedia.org/resource/Smyrna,_Georgia>",51265.0
"<http://dbpedia.org/resource/Smyrna,_Tennessee>",39974.0
<http://dbpedia.org/resource/Smythesdale>,1032.0
<http://dbpedia.org/resource/Smålandsstenar>,4530.0
<http://dbpedia.org/resource/Smętowo_Graniczne>,3000.0
"<http://dbpedia.org/resource/Sneads,_Florida>",1849.0
"<http://dbpedia.org/resource/Sneads_Ferry,_North_Carolina>",9750.0
"<http://dbpedia.org/resource/Sneedville,_Tennessee>",1387.0
"<http://dbpedia.org/resource/Snellville,_Georgia>",18242.0
<http://dbpedia.org/resource/Snettisham>,2570.0
<http://dbpedia.org/resource/Sniatyn>,10100.0
<http://dbpedia.org/resource/Snina>,19520.0
<http://dbpedia.org/resource/Snizhne>,49564.0
<http://dbpedia.org/resource/Snodland>,10211.0
"<http://dbpedia.org/resource/Snohomish,_Washington>",9098.0
"<http://dbpedia.org/resource/Snoqualmie,_Washington>",10670.0
"<http://dbpedia.org/resource/Snow_Hill,_Maryland>",2103.0
"<http://dbpedia.org/resource/Snowflake,_Arizona>",5590.0
"<http://dbpedia.org/resource/Snowmass_Village,_Colorado>",2826.0
"<http://dbpedia.org/resource/Snyder,_Oklahoma>",1394.0
"<http://dbpedia.org/resource/Snyder,_Texas>",11202.0
"<http://dbpedia.org/resource/Snyderville,_Utah>",3636.0
<http://dbpedia.org/resource/Soacha>,522442.0
<http://dbpedia.org/resource/Soanierana_Ivongo>,22000.0
<http://dbpedia.org/resource/Soanindrariny>,21000.0
"<http://dbpedia.org/resource/Soap_Lake,_Washington>",1514.0
"<http://dbpedia.org/resource/Sobolew,_Masovian_Voivodeship>",2200.0
<http://dbpedia.org/resource/Sobotka>,2325.0
